timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-09T04:32:39Z,366772760,366749710,0,0.000734,0,0.193975,0
2023-08-09T04:33:39Z,367608860,368027230,1,0.997610,1,0.441113,1
2023-08-09T04:33:44Z,366749710,255806492,0,0.716596,1,0.633020,1
2023-08-09T04:35:21Z,366749710,366772780,0,0.324293,0,0.598203,1
2023-08-09T04:35:21Z,366749710,366772980,0,0.094242,0,0.398758,0
2023-08-09T04:35:21Z,366772760,366772780,0,0.008798,0,0.257176,0
2023-08-09T04:36:21Z,366749710,366772780,0,0.113837,0,0.609216,1
2023-08-09T04:36:31Z,366772760,366866930,0,0.000162,0,0.125313,0
2023-08-09T04:40:45Z,366749710,255806492,0,0.001977,0,0.185774,0
2023-08-09T04:53:10Z,366772760,366866930,0,0.000386,0,0.118237,0
2023-08-09T04:53:40Z,366772760,366866930,0,0.000299,0,0.118559,0
2023-08-09T04:55:21Z,366772760,366866930,0,0.000240,0,0.119480,0
2023-08-09T04:56:21Z,366772760,366866930,0,0.000186,0,0.120377,0
2023-08-09T04:57:01Z,366772760,366866930,0,0.000186,0,0.120315,0
2023-08-09T04:58:41Z,366772760,366866930,0,0.000134,0,0.136325,0
2023-08-09T05:02:13Z,366929710,370587000,0,0.001020,0,0.166176,0
2023-08-09T05:08:18Z,367608860,368027230,0,0.001561,0,0.279494,0
2023-08-09T05:09:37Z,366772760,356046000,0,0.000584,0,0.188678,0
2023-08-09T05:22:48Z,366929710,258954000,0,0.010586,0,0.509872,1
2023-08-09T05:28:31Z,366749710,366772780,1,0.716477,1,0.608887,1
2023-08-09T05:30:52Z,366772760,366772980,1,0.322412,0,0.590896,1
2023-08-09T05:38:59Z,366772760,366710820,1,0.996473,1,0.600868,1
2023-08-09T05:39:29Z,366772760,366710820,1,0.998019,1,0.640221,1
2023-08-09T05:44:31Z,366749710,366866930,0,0.000099,0,0.102660,0
2023-08-09T05:48:18Z,366772760,366710820,1,0.986181,1,0.520092,1
2023-08-09T05:50:51Z,366749710,366866930,0,0.000163,0,0.102649,0
2023-08-09T05:52:57Z,366759130,356391000,0,0.000272,0,0.290672,0
2023-08-09T05:58:33Z,366749710,366772980,0,0.002420,0,0.333804,0
2023-08-09T05:59:49Z,366772760,366710820,1,0.993357,1,0.409161,0
2023-08-09T06:02:15Z,366749710,338158987,0,0.000355,0,0.218184,0
2023-08-09T06:02:15Z,366749710,367712660,0,0.008121,0,0.383405,0
2023-08-09T06:04:37Z,367608860,311353000,0,0.000108,0,0.155616,0
2023-08-09T06:07:48Z,366772760,366772780,0,0.048891,0,0.479339,1
2023-08-09T06:09:15Z,366749710,367712660,0,0.442549,1,0.433262,1
2023-08-09T06:16:48Z,366772760,366772780,0,0.007092,0,0.215081,0
2023-08-09T06:17:21Z,366749710,366772980,1,0.663185,1,0.590710,1
2023-08-09T06:17:51Z,366749710,366772980,1,0.281249,0,0.604806,1
2023-08-09T06:23:12Z,366749710,366772980,1,0.982122,1,0.523726,1
2023-08-09T06:24:51Z,366749710,366772980,1,0.993730,1,0.398674,0
2023-08-09T06:30:28Z,366772760,366710820,1,0.993978,1,0.408952,0
2023-08-09T06:30:58Z,366772760,366710820,1,0.987465,1,0.520299,1
2023-08-09T06:41:30Z,367608860,368027230,0,0.002112,0,0.130558,0
2023-08-09T06:47:39Z,366772760,366710820,1,0.993357,1,0.408775,0
2023-08-09T06:51:48Z,366772760,366710820,1,0.993978,1,0.409227,0
2023-08-09T06:52:18Z,366772760,366710820,1,0.993978,1,0.409353,0
2023-08-09T06:54:49Z,366772760,366710820,1,0.993357,1,0.409265,0
2023-08-09T06:55:58Z,366772760,366710820,1,0.993978,1,0.408627,0
2023-08-09T06:59:28Z,366772760,366772780,0,0.198808,0,0.225541,0
2023-08-09T06:59:58Z,366772760,366772780,0,0.107125,0,0.224788,0
2023-08-09T07:00:08Z,366772760,366710820,1,0.993978,1,0.408407,0
2023-08-09T07:01:08Z,366772760,366710820,1,0.993978,1,0.408406,0
2023-08-09T07:03:34Z,366929710,316013711,0,0.000069,0,0.091088,0
2023-08-09T07:04:08Z,366772760,366710820,1,0.987465,1,0.519787,1
2023-08-09T07:04:47Z,366772760,366772780,0,0.014164,0,0.451954,1
2023-08-09T07:04:57Z,366749710,338790000,1,0.996567,1,0.429230,1
2023-08-09T07:05:58Z,366772760,366710820,1,0.987869,1,0.520284,1
2023-08-09T07:06:53Z,366929710,316013711,0,0.000067,0,0.091481,0
2023-08-09T07:06:58Z,366772760,366710820,1,0.987465,1,0.519899,1
2023-08-09T07:09:58Z,366749710,356391000,0,0.000212,0,0.128983,0
2023-08-09T07:10:29Z,366772760,366710820,1,0.986916,1,0.520148,1
2023-08-09T07:17:23Z,366929710,316013711,0,0.000083,0,0.091025,0
2023-08-09T07:23:28Z,366749710,366772760,0,0.001278,0,0.333990,0
2023-08-09T07:24:28Z,366749710,366772760,0,0.003229,0,0.335238,0
2023-08-09T07:29:28Z,366749710,366772760,0,0.000389,0,0.313901,0
2023-08-09T07:32:12Z,366749710,366866930,0,0.000059,0,0.138363,0
2023-08-09T07:33:22Z,366749710,366866930,0,0.000051,0,0.153783,0
2023-08-09T07:38:37Z,366749710,369083000,0,0.001474,0,0.142750,0
2023-08-09T07:39:12Z,366749710,366866930,0,0.000829,0,0.148471,0
2023-08-09T07:41:18Z,366749710,366772960,0,0.000177,0,0.153789,0
2023-08-09T07:41:48Z,366749710,366772760,1,0.247318,0,0.657343,1
2023-08-09T07:46:21Z,366749710,366772980,1,0.994098,1,0.696193,1
2023-08-09T07:46:39Z,366759130,366709780,1,0.999600,1,0.439382,1
2023-08-09T07:47:54Z,366929710,219466000,0,0.000253,0,0.298918,0
2023-08-09T07:49:33Z,366929710,219466000,0,0.000104,0,0.300105,0
2023-08-09T07:52:03Z,366929710,316013711,0,0.000068,0,0.091335,0
2023-08-09T07:59:43Z,366929710,219466000,0,0.000095,0,0.332397,0
2023-08-09T08:01:10Z,366759130,366709780,1,0.999600,1,0.438834,1
2023-08-09T08:03:48Z,366749710,366772760,0,0.280548,0,0.222712,0
2023-08-09T08:03:48Z,366749710,366772960,0,0.002863,0,0.324820,0
2023-08-09T08:05:24Z,366749710,366773070,0,0.004450,0,0.358313,0
2023-08-09T08:10:03Z,366929710,316013711,0,0.000073,0,0.091543,0
2023-08-09T08:10:12Z,366749710,366772980,0,0.016736,0,0.207657,0
2023-08-09T08:10:12Z,366749710,366773070,0,0.034658,0,0.537639,1
2023-08-09T08:21:33Z,366929710,219466000,0,0.002497,0,0.208730,0
2023-08-09T08:21:33Z,366929710,316013711,0,0.000046,0,0.108746,0
2023-08-09T08:22:03Z,366929710,316013711,0,0.000079,0,0.091878,0
2023-08-09T08:29:33Z,366929710,219466000,0,0.000505,0,0.182938,0
2023-08-09T08:38:43Z,366929710,316013711,0,0.000067,0,0.091569,0
2023-08-09T08:42:13Z,366929710,219466000,0,0.000445,0,0.182606,0
2023-08-09T08:53:43Z,366929710,316013711,0,0.000073,0,0.091561,0
2023-08-09T08:54:46Z,366749710,367712660,1,0.283398,0,0.461269,1
2023-08-09T09:08:54Z,366929710,316013711,0,0.000067,0,0.091437,0
2023-08-09T09:10:45Z,366749710,367712660,1,0.994278,1,0.404558,0
2023-08-09T09:17:39Z,366759130,636021693,0,0.002011,0,0.171698,0
2023-08-09T09:20:50Z,366759130,366709780,1,0.999588,1,0.468528,1
2023-08-09T09:35:50Z,366759130,366709780,1,0.999578,1,0.467513,1
2023-08-09T09:44:00Z,366759130,366709780,1,0.999597,1,0.467775,1
2023-08-09T09:45:00Z,366759130,366709780,1,0.999597,1,0.467884,1
2023-08-09T09:51:21Z,366759130,366709780,1,0.999644,1,0.716862,1
2023-08-09T10:03:30Z,366759130,366709780,1,0.999597,1,0.468080,1
2023-08-09T10:14:03Z,366929710,316013711,0,0.000069,0,0.091024,0
2023-08-09T11:15:30Z,366759130,366709780,1,0.999597,1,0.467980,1
2023-08-09T11:16:39Z,366759130,366709780,1,0.999771,1,0.438609,1
2023-08-09T11:24:03Z,366929710,316013711,0,0.000073,0,0.091572,0
2023-08-09T12:00:03Z,366929710,316013711,0,0.000069,0,0.091050,0
2023-08-09T12:01:09Z,366759130,366709780,0,0.009838,0,0.162385,0
2023-08-09T13:10:40Z,366929710,248703000,0,0.000244,0,0.196453,0
2023-08-09T13:12:53Z,366929710,316013711,0,0.204316,0,0.414554,1
2023-08-09T13:14:33Z,366929710,316013711,0,0.452886,1,0.445043,1
2023-08-09T13:23:05Z,366929710,316013711,0,0.002397,0,0.169457,0
2023-08-09T13:32:23Z,366929710,316013711,0,0.000636,0,0.151386,0
2023-08-09T15:14:03Z,366759130,366709780,0,0.013702,0,0.179947,0
2023-08-09T15:28:16Z,367608860,368027230,1,0.003599,0,0.088631,0
2023-08-09T15:53:00Z,366759130,366709780,0,0.861769,1,0.427957,1
2023-08-09T15:54:05Z,366759130,366709780,0,0.428512,1,0.587419,1
2023-08-09T16:15:25Z,366929710,316013711,0,0.000699,0,0.352599,0
2023-08-09T16:17:31Z,366759130,366709780,0,0.001294,0,0.098303,0
2023-08-09T16:18:01Z,366759130,366709780,0,0.000750,0,0.098305,0
2023-08-09T16:23:22Z,366759130,366709780,0,0.001294,0,0.098309,0
2023-08-09T16:24:13Z,366929710,316013711,0,0.009505,0,0.353793,0
2023-08-09T16:29:43Z,366929710,316013711,0,0.284295,0,0.405268,0
2023-08-09T16:35:15Z,366929710,316013711,0,0.027061,0,0.498882,1
2023-08-09T16:40:55Z,366929710,316034816,0,0.739492,1,0.339072,0
2023-08-09T16:44:07Z,366759130,248703000,0,0.037002,0,0.384004,0
2023-08-09T16:45:43Z,366759130,248703000,0,0.032482,0,0.405862,0
2023-08-09T17:00:34Z,366929710,316013711,0,0.000203,0,0.107696,0
2023-08-09T17:00:34Z,366929710,563000900,0,0.001240,0,0.231590,0
2023-08-09T17:02:46Z,366929710,563000900,0,0.003877,0,0.220155,0
2023-08-09T17:44:09Z,367608860,368027230,0,0.000181,0,0.154494,0
2023-08-09T17:57:07Z,366929710,311001201,0,0.288143,0,0.493203,1
2023-08-09T17:59:15Z,366929710,316013711,0,0.000009,0,0.130098,0
2023-08-09T18:06:27Z,366929710,316041691,0,0.010051,0,0.199655,0
2023-08-09T18:47:43Z,366929710,316028008,0,0.008678,0,0.151662,0
2023-08-09T19:04:37Z,366759130,316038834,0,0.000769,0,0.318566,0
2023-08-09T19:06:40Z,367608860,368027230,1,0.045423,0,0.740959,1
2023-08-09T19:10:58Z,367608860,368027230,0,0.196682,0,0.313111,0
2023-08-09T19:22:47Z,366759130,366709780,0,0.000048,0,0.083890,0
2023-08-09T19:35:37Z,366759130,366709780,0,0.001294,0,0.078307,0
2023-08-09T19:36:37Z,366759130,316038834,0,0.000353,0,0.317589,0
2023-08-09T19:45:27Z,366759130,316038834,0,0.000332,0,0.149723,0
2023-08-09T19:46:37Z,366759130,369315000,0,0.000462,0,0.122853,0
2023-08-09T19:47:07Z,366759130,316038834,0,0.000329,0,0.146083,0
2023-08-09T20:01:39Z,366759130,366709780,0,0.585319,1,0.221104,0
2023-08-09T20:24:15Z,366929710,305907000,0,0.000180,0,0.285860,0
2023-08-09T20:45:45Z,366929710,305907000,0,0.029114,0,0.422440,1
2023-08-09T20:48:07Z,367608860,369315000,0,0.014277,0,0.394555,0
2023-08-09T20:58:26Z,367608860,368027230,0,0.002757,0,0.091999,0
2023-08-09T21:00:03Z,366759130,477266900,0,0.024279,0,0.205935,0
2023-08-09T21:01:07Z,367608860,368027230,0,0.002971,0,0.105274,0
2023-08-09T21:01:07Z,367608860,369315000,0,0.004116,0,0.212668,0
2023-08-09T21:01:48Z,367608860,369315000,0,0.006024,0,0.196494,0
2023-08-09T21:04:08Z,367608860,368027230,0,0.003102,0,0.088612,0
2023-08-09T21:07:38Z,367608860,368027230,0,0.003102,0,0.088638,0
2023-08-09T21:11:57Z,366929710,367121000,0,0.000406,0,0.128942,0
2023-08-09T21:54:32Z,367608860,368027230,0,0.213602,0,0.188838,0
2023-08-09T21:55:32Z,367608860,368027230,0,0.003092,0,0.139427,0
2023-08-09T21:59:35Z,366929710,316013711,0,0.000332,0,0.091537,0
2023-08-09T22:00:05Z,366929710,316013711,0,0.000410,0,0.091538,0
2023-08-09T22:01:05Z,366929710,316013711,0,0.000332,0,0.091534,0
2023-08-09T22:03:25Z,366929710,316013711,0,0.000363,0,0.091974,0
2023-08-09T22:04:41Z,367608860,367299090,0,0.000923,0,0.198621,0
2023-08-09T22:05:41Z,367608860,367299090,0,0.000338,0,0.097370,0
2023-08-09T22:18:09Z,366929710,316039686,1,0.101295,0,0.533776,1
2023-08-09T22:28:09Z,366759130,366709780,0,0.039864,0,0.210543,0
2023-08-09T22:29:37Z,366929710,316039686,0,0.014961,0,0.193245,0
2023-08-09T22:55:10Z,367608860,367299090,0,0.000480,0,0.195477,0
2023-08-09T22:59:01Z,367608860,368027230,0,0.000083,0,0.104213,0
2023-08-09T23:05:30Z,366759130,366709780,1,0.001614,0,0.603514,1
2023-08-09T23:07:11Z,367608860,367299090,0,0.000442,0,0.097371,0
2023-08-09T23:08:49Z,366759130,366709780,1,0.003528,0,0.663999,1
2023-08-09T23:10:41Z,367608860,367299090,0,0.000605,0,0.343885,0
2023-08-09T23:22:57Z,366929710,477266900,0,0.011120,0,0.289113,0
2023-09-01T00:05:07Z,366749710,366772760,0,0.913940,1,0.429034,1
2023-09-01T00:05:07Z,366772760,366749710,0,0.902265,1,0.429034,1
2023-09-01T00:05:37Z,366749710,366772760,0,0.205444,0,0.381641,0
2023-09-01T00:05:37Z,366772760,366749710,0,0.206267,0,0.361641,0
2023-09-01T00:13:19Z,366749710,366772760,0,0.010580,0,0.211165,0
2023-09-01T00:13:19Z,366772760,338790000,0,0.081888,0,0.437318,1
2023-09-01T00:13:19Z,366772760,366749710,0,0.010580,0,0.211165,0
2023-09-01T00:13:19Z,366772760,366887300,0,0.000656,0,0.196300,0
2023-09-01T00:14:19Z,366749710,366772760,0,0.003972,0,0.194075,0
2023-09-01T00:14:19Z,366772760,366749710,0,0.003972,0,0.194075,0
2023-09-01T00:24:44Z,366749710,338224000,1,0.995748,1,0.536239,1
2023-09-01T00:25:53Z,366749710,338224000,1,0.995219,1,0.537362,1
2023-09-01T00:26:53Z,366749710,566492000,0,0.000351,0,0.156212,0
2023-09-01T00:33:53Z,366749710,368135730,1,0.998421,1,0.383912,0
2023-09-01T00:34:52Z,366772760,366773070,1,0.995454,1,0.394976,0
2023-09-01T00:36:03Z,366749710,338790000,0,0.987984,1,0.480120,1
2023-09-01T00:38:24Z,366749710,367013050,1,0.986459,1,0.584184,1
2023-09-01T00:41:04Z,366749710,367190770,0,0.001702,0,0.156287,0
2023-09-01T00:42:13Z,366749710,338790000,0,0.060319,0,0.202575,0
2023-09-01T00:45:53Z,366759130,636018242,0,0.017205,0,0.391835,0
2023-09-01T00:46:45Z,366749710,255801370,0,0.000259,0,0.140300,0
2023-09-01T00:47:55Z,366749710,338790000,0,0.009505,0,0.244459,0
2023-09-01T00:48:06Z,366759130,636018242,0,0.009982,0,0.429634,1
2023-09-01T00:49:37Z,366749710,366772760,0,0.008840,0,0.371915,0
2023-09-01T00:49:37Z,366772760,366749710,0,0.020805,0,0.351915,0
2023-09-01T00:52:19Z,366772760,338224000,0,0.003699,0,0.262074,0
2023-09-01T00:52:19Z,366772760,366887300,0,0.000262,0,0.333062,0
2023-09-01T00:53:25Z,366749710,366772760,0,0.022806,0,0.615106,1
2023-09-01T00:53:25Z,366772760,366749710,0,0.137488,0,0.615106,1
2023-09-01T00:53:25Z,366772760,366773040,0,0.006601,0,0.477748,1
2023-09-01T00:54:26Z,366759130,367145610,0,0.000778,0,0.127322,0
2023-09-01T00:56:43Z,366772760,338790000,0,0.030856,0,0.186104,0
2023-09-01T00:57:43Z,366749710,366772760,0,0.541260,1,0.660524,1
2023-09-01T00:57:43Z,366749710,368135730,0,0.038089,0,0.208634,0
2023-09-01T00:57:43Z,366772760,366749710,0,0.594501,1,0.640524,1
2023-09-01T00:58:57Z,366759130,366709780,0,0.000416,0,0.079166,0
2023-09-01T00:59:19Z,366749710,366887300,0,0.001023,0,0.189938,0
2023-09-01T01:04:56Z,366749710,368135730,0,0.013886,0,0.176182,0
2023-09-01T01:08:36Z,366759130,366709780,0,0.001182,0,0.078307,0
2023-09-01T01:09:12Z,366749710,366773070,1,0.877516,1,0.555991,1
2023-09-01T01:09:48Z,366772760,338224000,0,0.915619,1,0.703334,1
2023-09-01T01:29:11Z,366749710,636018242,0,0.003503,0,0.303140,0
2023-09-01T01:29:22Z,366749710,368612000,0,0.112841,0,0.529202,1
2023-09-01T01:35:03Z,366929710,316013711,0,0.000107,0,0.141311,0
2023-09-01T01:42:48Z,366749710,636018242,0,0.002571,0,0.214986,0
2023-09-01T01:45:09Z,366749710,368202000,0,0.000483,0,0.336694,0
2023-09-01T01:45:42Z,366749710,338790000,0,0.010308,0,0.264389,0
2023-09-01T01:45:42Z,366749710,366773070,0,0.015671,0,0.285254,0
2023-09-01T01:46:28Z,366772760,368678000,0,0.160423,0,0.597466,1
2023-09-01T01:50:52Z,366772760,366773070,1,0.032264,0,0.392905,0
2023-09-01T01:53:53Z,366749710,368678000,0,0.725883,1,0.683330,1
2023-09-01T01:57:50Z,367608860,368027230,0,0.001273,0,0.089550,0
2023-09-01T01:59:10Z,367608860,368027230,0,0.001806,0,0.088608,0
2023-09-01T01:59:46Z,366749710,257310000,0,0.692292,1,0.586258,1
2023-09-01T02:00:34Z,366772760,368678000,0,0.156964,0,0.192933,0
2023-09-01T02:03:25Z,366929710,316013711,0,0.000277,0,0.091547,0
2023-09-01T02:18:57Z,366749710,366772780,1,0.155285,0,0.275452,0
2023-09-01T02:18:57Z,366772760,366772780,0,0.009602,0,0.169822,0
2023-09-01T02:20:57Z,366772760,255806489,0,0.001235,0,0.170133,0
2023-09-01T02:21:05Z,366929710,316039686,0,0.020309,0,0.227308,0
2023-09-01T02:22:05Z,366929710,316039686,0,0.070264,0,0.227219,0
2023-09-01T02:25:37Z,366749710,367122360,0,0.000257,0,0.163095,0
2023-09-01T02:32:40Z,366749710,366887300,0,0.075243,0,0.469463,1
2023-09-01T02:32:40Z,366749710,367013040,0,0.000503,0,0.224401,0
2023-09-01T02:33:27Z,366772760,338224000,0,0.001188,0,0.333897,0
2023-09-01T02:36:14Z,366772760,367190770,0,0.045840,0,0.447790,1
2023-09-01T02:36:44Z,366772760,367190770,0,0.009602,0,0.483949,1
2023-09-01T02:42:36Z,366749710,366772960,0,0.114252,0,0.488255,1
2023-09-01T02:58:50Z,366749710,368612000,0,0.076852,0,0.203425,0
2023-09-01T03:00:30Z,366749710,368612000,0,0.008214,0,0.181201,0
2023-09-01T03:01:11Z,366749710,366772780,0,0.050783,0,0.227196,0
2023-09-01T03:03:15Z,366929710,316028008,0,0.623371,1,0.644440,1
2023-09-01T03:21:49Z,366772760,366887300,0,0.016045,0,0.215968,0
2023-09-01T03:42:37Z,367608860,368027230,0,0.524893,1,0.391999,0
2023-09-01T03:44:55Z,366749710,367190770,0,0.084909,0,0.232701,0
2023-09-01T03:45:55Z,366749710,367190770,0,0.053045,0,0.219139,0
2023-09-01T04:00:36Z,366749710,367122360,0,0.000236,0,0.338857,0
2023-09-01T04:01:06Z,366749710,367122360,0,0.000449,0,0.270663,0
2023-09-01T04:19:21Z,366772760,366772960,0,0.003430,0,0.460053,1
2023-09-01T04:23:39Z,366749710,366772760,0,0.338635,0,0.692431,1
2023-09-01T04:23:39Z,366772760,366749710,0,0.338635,0,0.692431,1
2023-09-01T04:25:57Z,366772760,366887300,0,0.057013,0,0.476316,1
2023-09-01T04:30:14Z,366772760,366887300,0,0.010762,0,0.426115,1
2023-09-01T04:33:06Z,367608860,368027230,1,0.030093,0,0.678880,1
2023-09-01T04:39:24Z,366749710,366772760,0,0.003711,0,0.168466,0
2023-09-01T04:39:24Z,366772760,366749710,0,0.009039,0,0.168466,0
2023-09-01T04:43:53Z,366749710,366773070,1,0.245614,0,0.492760,1
2023-09-01T04:50:34Z,366772760,636018242,0,0.000252,0,0.125399,0
2023-09-01T04:53:05Z,366772760,366772780,1,0.999787,1,0.428509,1
2023-09-01T05:02:12Z,366749710,366773070,1,0.994761,1,0.394211,0
2023-09-01T05:07:19Z,366749710,477159100,0,0.007479,0,0.415736,1
2023-09-01T05:15:39Z,366759130,366709780,0,0.000557,0,0.078273,0
2023-09-01T05:18:11Z,366749710,477159100,0,0.090446,0,0.243651,0
2023-09-01T05:18:41Z,366749710,366772960,0,0.000149,0,0.393547,0
2023-09-01T05:19:11Z,366749710,366772960,0,0.001411,0,0.413656,1
2023-09-01T05:23:34Z,366749710,368278830,0,0.486534,1,0.680993,1
2023-09-01T05:26:52Z,366749710,366773070,0,0.011626,0,0.184571,0
2023-09-01T05:26:52Z,366749710,477159100,0,0.003408,0,0.213847,0
2023-09-01T05:41:45Z,366929710,431296000,0,0.000097,0,0.145759,0
2023-09-01T05:41:45Z,366929710,538009345,0,0.010855,0,0.223405,0
2023-09-01T05:46:32Z,366772760,366773070,1,0.927450,1,0.518303,1
2023-09-01T05:50:45Z,366929710,355157000,0,0.031299,0,0.208074,0
2023-09-01T05:50:45Z,366929710,538009345,0,0.000081,0,0.172942,0
2023-09-01T06:36:22Z,366772760,366773070,1,0.988580,1,0.528365,1
2023-09-01T06:42:28Z,366749710,368009250,0,0.004071,0,0.504189,1
2023-09-01T06:42:58Z,366749710,368009250,0,0.003209,0,0.513096,1
2023-09-01T06:44:39Z,366749710,366773040,0,0.078564,0,0.186701,0
2023-09-01T07:18:53Z,366759130,368278830,0,0.000083,0,0.168763,0
2023-09-01T07:24:22Z,366772760,366772780,0,0.015904,0,0.157590,0
2023-09-01T07:24:52Z,366772760,366772780,0,0.007338,0,0.157430,0
2023-09-01T07:26:01Z,366749710,366772760,0,0.004071,0,0.333777,0
2023-09-01T07:26:01Z,366772760,366749710,0,0.080041,0,0.241277,0
2023-09-01T07:26:31Z,366749710,366772760,0,0.003077,0,0.334401,0
2023-09-01T07:26:31Z,366772760,366749710,0,0.105246,0,0.241901,0
2023-09-01T07:27:42Z,366759130,368278830,0,0.000070,0,0.168827,0
2023-09-01T07:37:31Z,366749710,366772760,0,0.244901,0,0.477950,1
2023-09-01T07:37:31Z,366772760,366749710,0,0.103103,0,0.405450,0
2023-09-01T07:42:13Z,366749710,366772960,0,0.003601,0,0.174733,0
2023-09-01T08:16:07Z,366749710,366773040,0,0.164804,0,0.188057,0
2023-09-01T08:33:29Z,366749710,366887300,0,0.003193,0,0.184600,0
2023-09-01T08:37:00Z,366749710,366887300,0,0.003290,0,0.184898,0
2023-09-01T09:00:33Z,366749710,366773070,0,0.000826,0,0.314115,0
2023-09-01T09:01:31Z,366772760,366772780,0,0.000137,0,0.127070,0
2023-09-01T09:04:19Z,366749710,366772960,0,0.113950,0,0.182669,0
2023-09-01T09:14:41Z,366772760,366773070,1,0.988433,1,0.400000,0
2023-09-01T09:20:31Z,366749710,366773070,1,0.988433,1,0.394220,0
2023-09-01T09:34:51Z,366749710,366772760,1,0.999811,1,0.437764,1
2023-09-01T09:34:51Z,366772760,366749710,1,0.999593,1,0.467764,1
2023-09-01T09:35:32Z,366749710,366772780,0,0.000249,0,0.127060,0
2023-09-01T09:40:52Z,366749710,366772780,0,0.000100,0,0.143728,0
2023-09-01T09:44:51Z,366749710,366772760,1,0.999831,1,0.467499,1
2023-09-01T09:44:51Z,366772760,366749710,1,0.999593,1,0.467499,1
2023-09-01T09:51:21Z,366772760,366773070,1,0.980514,1,0.400051,0
2023-09-01T09:53:51Z,366772760,366772780,0,0.000388,0,0.127069,0
2023-09-01T09:58:22Z,366772760,366772780,0,0.000242,0,0.127069,0
2023-09-01T10:00:02Z,366772760,366772780,0,0.000137,0,0.127068,0
2023-09-01T10:00:32Z,366772760,366772780,0,0.000242,0,0.127068,0
2023-09-01T10:05:11Z,366749710,366772780,0,0.000249,0,0.127061,0
2023-09-01T10:05:41Z,366749710,366772780,0,0.000100,0,0.143728,0
2023-09-01T10:06:42Z,366772760,366773070,1,0.996393,1,0.400540,0
2023-09-01T10:09:32Z,366772760,366772780,0,0.000097,0,0.143734,0
2023-09-01T10:09:32Z,366772760,366773070,1,0.976307,1,0.552716,1
2023-09-01T10:11:11Z,366749710,366772760,1,0.999811,1,0.436948,1
2023-09-01T10:11:11Z,366772760,366749710,1,0.999738,1,0.466948,1
2023-09-01T10:12:52Z,366772760,366772780,0,0.000242,0,0.127069,0
2023-09-01T10:13:22Z,366772760,366772780,0,0.000242,0,0.127069,0
2023-09-01T10:13:31Z,366749710,366772760,1,0.999817,1,0.437468,1
2023-09-01T10:13:31Z,366772760,366749710,1,0.999571,1,0.467468,1
2023-09-01T10:25:51Z,366749710,366772760,1,0.999808,1,0.437719,1
2023-09-01T10:25:51Z,366772760,366749710,1,0.999593,1,0.467719,1
2023-09-01T10:26:21Z,366749710,366773070,1,0.994761,1,0.393541,0
2023-09-01T10:28:11Z,366749710,366772760,1,0.999808,1,0.437160,1
2023-09-01T10:28:11Z,366772760,366749710,1,0.999593,1,0.467160,1
2023-09-01T10:29:21Z,366749710,366772760,1,0.999760,1,0.467670,1
2023-09-01T10:29:21Z,366772760,366749710,1,0.999593,1,0.467670,1
2023-09-01T10:34:51Z,366749710,366772760,1,0.999677,1,0.467941,1
2023-09-01T10:34:51Z,366772760,366749710,1,0.999697,1,0.467941,1
2023-09-01T10:36:01Z,366749710,366772760,1,0.999677,1,0.467372,1
2023-09-01T10:36:01Z,366772760,366749710,1,0.999697,1,0.467372,1
2023-09-01T10:42:01Z,366749710,366773070,1,0.985904,1,0.394316,0
2023-09-01T10:42:31Z,366749710,366773070,1,0.990820,1,0.393966,0
2023-09-01T10:49:42Z,366772760,366773070,1,0.984309,1,0.510662,1
2023-09-01T10:52:12Z,366772760,366773070,1,0.992512,1,0.399103,0
2023-09-01T11:00:32Z,366749710,338158987,0,0.000084,0,0.097398,0
2023-09-01T11:00:32Z,366749710,366772780,0,0.000100,0,0.143726,0
2023-09-01T11:01:11Z,366749710,366772760,1,0.999677,1,0.468007,1
2023-09-01T11:01:11Z,366772760,366749710,1,0.999844,1,0.468007,1
2023-09-01T11:03:31Z,366749710,338158987,0,0.000146,0,0.095401,0
2023-09-01T11:03:31Z,366749710,366772760,1,0.999478,1,0.453577,1
2023-09-01T11:03:31Z,366772760,366749710,1,0.998863,1,0.483577,1
2023-09-01T11:05:52Z,366749710,366772760,1,0.999478,1,0.453600,1
2023-09-01T11:05:52Z,366749710,366773070,1,0.990831,1,0.410248,1
2023-09-01T11:05:52Z,366772760,366749710,1,0.998863,1,0.483600,1
2023-09-01T11:05:52Z,366772760,366773070,1,0.986684,1,0.416155,1
2023-09-01T11:07:02Z,366749710,366772760,1,0.999817,1,0.438209,1
2023-09-01T11:07:02Z,366772760,366749710,1,0.999593,1,0.468209,1
2023-09-01T11:08:21Z,366759130,311000397,0,0.062560,0,0.370765,0
2023-09-01T11:09:52Z,366772760,366773070,1,0.984309,1,0.510710,1
2023-09-01T11:11:01Z,366772760,366773070,1,0.984813,1,0.510665,1
2023-09-01T11:14:12Z,366759130,368305000,0,0.002118,0,0.319294,0
2023-09-01T11:15:21Z,366759130,311000397,0,0.121957,0,0.172626,0
2023-09-01T11:25:21Z,366759130,311000397,0,0.018496,0,0.153712,0
2023-09-01T11:26:42Z,366749710,366772780,0,0.000141,0,0.127061,0
2023-09-01T11:27:12Z,366749710,366773070,1,0.976195,1,0.537265,1
2023-09-01T11:30:12Z,366772760,366772780,0,0.000137,0,0.127067,0
