timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-09T05:40:49Z,367138710,367138690,1,0.999802,1,0.437693,1
2023-08-09T05:40:59Z,367162750,367309210,0,0.000092,0,0.408135,0
2023-08-09T05:40:59Z,367162750,368075150,0,0.000059,0,0.136513,0
2023-08-09T05:41:04Z,368055920,311000537,0,0.002862,0,0.242077,0
2023-08-09T05:41:29Z,367162750,366920840,1,0.995407,1,0.491093,1
2023-08-09T05:41:29Z,367162750,367309210,0,0.000065,0,0.478532,1
2023-08-09T05:41:29Z,367162750,368075150,0,0.000046,0,0.169630,0
2023-08-09T05:41:29Z,367162750,373582000,0,0.000120,0,0.196679,0
2023-08-09T05:41:39Z,367162750,367010480,0,0.001065,0,0.371744,0
2023-08-09T05:41:39Z,367162750,368075150,0,0.000080,0,0.119559,0
2023-08-09T05:41:44Z,368055920,311000537,0,0.001693,0,0.259131,0
2023-08-09T05:42:09Z,367162750,367010480,0,0.008399,0,0.411330,1
2023-08-09T05:42:09Z,367162750,368075150,0,0.000097,0,0.119348,0
2023-08-09T05:42:14Z,368055920,311000537,0,0.000974,0,0.277445,0
2023-08-09T05:45:40Z,367162750,367090390,0,0.000069,0,0.241706,0
2023-08-09T05:45:40Z,367162750,367309210,0,0.000117,0,0.413856,1
2023-08-09T05:47:33Z,368102290,367300080,0,0.001569,0,0.118841,0
2023-08-09T05:49:09Z,367162750,368075150,0,0.000154,0,0.102690,0
2023-08-09T05:49:39Z,367162750,366920840,1,0.998948,1,0.440332,1
2023-08-09T05:52:40Z,367162750,367309210,0,0.000136,0,0.171461,0
2023-08-09T05:53:10Z,367162750,367309210,0,0.000161,0,0.171458,0
2023-08-09T05:53:10Z,367162750,372592000,0,0.000647,0,0.165977,0
2023-08-09T05:56:50Z,367162750,366959350,0,0.000186,0,0.170994,0
2023-08-09T05:56:50Z,367162750,367309210,0,0.000180,0,0.171448,0
2023-08-09T05:57:20Z,367162750,366959350,0,0.000113,0,0.170990,0
2023-08-09T05:57:20Z,367162750,367309210,0,0.000113,0,0.171438,0
2023-08-09T05:58:00Z,367162750,367309210,0,0.000301,0,0.154768,0
2023-08-09T05:58:30Z,367162750,367309210,0,0.000358,0,0.425828,1
2023-08-09T05:59:10Z,367162750,367309210,0,0.000400,0,0.427551,1
2023-08-09T05:59:10Z,367162750,372592000,0,0.000991,0,0.166847,0
2023-08-09T05:59:40Z,367162750,367309210,0,0.000267,0,0.409969,0
2023-08-09T06:00:00Z,367162750,366920840,1,0.999417,1,0.440174,1
2023-08-09T06:00:00Z,367162750,367309210,0,0.000153,0,0.171444,0
2023-08-09T06:00:00Z,368119110,367309210,0,0.000266,0,0.256860,0
2023-08-09T06:00:30Z,367162750,366920840,1,0.999400,1,0.460421,1
2023-08-09T06:00:30Z,367162750,367309210,0,0.000162,0,0.171442,0
2023-08-09T06:02:10Z,367162750,366959350,0,0.000160,0,0.187657,0
2023-08-09T06:02:10Z,367162750,367309210,0,0.000131,0,0.188120,0
2023-08-09T06:02:10Z,367162750,372592000,0,0.004646,0,0.182699,0
2023-08-09T06:05:40Z,367162750,366959350,0,0.000143,0,0.170994,0
2023-08-09T06:05:40Z,367162750,367090390,0,0.000080,0,0.143921,0
2023-08-09T06:08:01Z,368119110,368063310,0,0.000186,0,0.120679,0
2023-08-09T06:08:31Z,368119110,368063310,0,0.000484,0,0.101257,0
2023-08-09T06:14:24Z,368055920,367300080,0,0.000710,0,0.081742,0
2023-08-09T06:14:29Z,367162750,367309210,0,0.000124,0,0.284052,0
2023-08-09T06:14:34Z,368055920,311000537,0,0.000057,0,0.242111,0
2023-08-09T06:14:34Z,368055920,367300080,0,0.000467,0,0.115076,0
2023-08-09T06:14:34Z,368055920,368102290,0,0.000064,0,0.111695,0
2023-08-09T06:14:34Z,368102290,367300080,0,0.000407,0,0.284447,0
2023-08-09T06:14:34Z,368102290,368055920,0,0.000070,0,0.095029,0
2023-08-09T06:17:24Z,368055920,311000537,0,0.000230,0,0.222332,0
2023-08-09T06:17:24Z,368055920,368102290,0,0.000042,0,0.170074,0
2023-08-09T06:17:24Z,368102290,368055920,0,0.000093,0,0.078407,0
2023-08-09T06:19:34Z,368055920,311000537,0,0.000243,0,0.204690,0
2023-08-09T06:26:25Z,368055920,367053620,0,0.001111,0,0.081786,0
2023-08-09T06:40:34Z,368055920,368102290,0,0.000075,0,0.078405,0
2023-08-09T06:40:34Z,368102290,368055920,0,0.000099,0,0.078405,0
2023-08-09T06:57:09Z,367162750,366920840,1,0.998381,1,0.423866,1
2023-08-09T07:00:00Z,367162750,366920840,1,0.980353,1,0.655242,1
2023-08-09T07:00:00Z,367162750,367090390,0,0.000057,0,0.160587,0
2023-08-09T07:00:05Z,368055920,367053620,0,0.000305,0,0.098453,0
2023-08-09T07:00:05Z,368055920,370361000,0,0.000087,0,0.283826,0
2023-08-09T07:07:59Z,367162750,366920840,1,0.993370,1,0.456358,1
2023-08-09T07:07:59Z,367162750,368075150,0,0.000054,0,0.135721,0
2023-08-09T07:15:04Z,368055920,373582000,0,0.002352,0,0.360058,0
2023-08-09T07:21:19Z,367162750,367309210,0,0.000112,0,0.151448,0
2023-08-09T07:27:24Z,368102290,370361000,1,0.981055,1,0.425828,1
2023-08-09T07:30:59Z,367138710,367138690,1,0.999802,1,0.435780,1
2023-08-09T07:35:39Z,367138710,367138690,1,0.999796,1,0.436253,1
2023-08-09T07:47:12Z,368119110,368063310,0,0.000157,0,0.128906,0
2023-08-09T07:47:42Z,368119110,368063310,0,0.000442,0,0.128906,0
2023-08-09T07:50:52Z,368119110,368063310,0,0.000190,0,0.128904,0
2023-08-09T07:53:02Z,368119110,367106880,0,0.000452,0,0.102228,0
2023-08-09T07:53:24Z,368102290,370361000,0,0.000492,0,0.192701,0
2023-08-09T08:00:33Z,368102290,367300080,0,0.001355,0,0.118712,0
2023-08-09T08:01:49Z,367138710,367138690,1,0.996915,1,0.415113,1
2023-08-09T08:11:39Z,367138710,367138690,1,0.999796,1,0.417679,1
2023-08-09T08:14:09Z,367138710,367138690,1,0.998610,1,0.418747,1
2023-08-09T08:36:03Z,368119110,367106880,0,0.000868,0,0.102303,0
2023-08-09T08:36:54Z,368055920,368128050,1,0.483112,1,0.511436,1
2023-08-09T08:41:25Z,368055920,367053620,0,0.000591,0,0.081783,0
2023-08-09T08:43:43Z,368119110,367106880,0,0.000452,0,0.102278,0
2023-08-09T08:46:25Z,368055920,368306280,0,0.000131,0,0.126023,0
2023-08-09T08:51:23Z,368119110,367106880,0,0.000452,0,0.102233,0
2023-08-09T08:51:53Z,368119110,367106880,0,0.000416,0,0.102236,0
2023-08-09T08:55:33Z,368119110,367106880,0,0.000695,0,0.102244,0
2023-08-09T08:56:09Z,367138710,367138690,1,0.980197,1,0.417773,1
2023-08-09T08:56:39Z,367138710,367138690,1,0.987981,1,0.417882,1
2023-08-09T09:01:09Z,367138710,367138690,1,0.990534,1,0.417515,1
2023-08-09T09:01:39Z,367138710,367138690,1,0.990534,1,0.418130,1
2023-08-09T09:04:42Z,368119110,367106880,0,0.000904,0,0.118922,0
2023-08-09T09:04:42Z,368119110,368063310,0,0.000260,0,0.145573,0
2023-08-09T09:05:12Z,368119110,367106880,0,0.000441,0,0.135595,0
2023-08-09T09:05:12Z,368119110,368063310,0,0.000106,0,0.162239,0
2023-08-09T09:05:42Z,368119110,368063310,0,0.000277,0,0.128905,0
2023-08-09T09:08:59Z,367138710,367138690,1,0.988282,1,0.494113,1
2023-08-09T09:18:22Z,368119110,368063310,0,0.000244,0,0.128906,0
2023-08-09T09:32:23Z,368102290,367300080,0,0.001406,0,0.098519,0
2023-08-09T09:32:53Z,368102290,367300080,0,0.000480,0,0.098524,0
2023-08-09T09:43:03Z,368102290,367300080,0,0.001864,0,0.097763,0
2023-08-09T09:50:12Z,368119110,367106880,0,0.000547,0,0.118879,0
2023-08-09T09:52:29Z,367138710,367138690,1,0.989703,1,0.746890,1
2023-08-09T10:12:43Z,368102290,367571850,1,0.921243,1,0.664465,1
2023-08-09T10:15:02Z,368102290,367053620,0,0.003000,0,0.098346,0
2023-08-09T10:15:12Z,368119110,367106880,0,0.001121,0,0.102217,0
2023-08-09T10:16:53Z,368119110,367106880,0,0.000808,0,0.102222,0
2023-08-09T10:20:22Z,368119110,367106880,0,0.001121,0,0.102229,0
2023-08-09T10:21:14Z,368055920,368102290,0,0.000051,0,0.196467,0
2023-08-09T10:21:14Z,368102290,368055920,0,0.000128,0,0.078967,0
2023-08-09T10:22:42Z,368119110,367106880,0,0.001466,0,0.118882,0
2023-08-09T10:22:42Z,368119110,368063310,0,0.000213,0,0.145573,0
2023-08-09T10:23:12Z,368119110,368063310,0,0.000277,0,0.128906,0
2023-08-09T10:26:43Z,368102290,367300080,0,0.001450,0,0.096855,0
2023-08-09T10:27:03Z,368102290,367300080,0,0.001585,0,0.096863,0
2023-08-09T10:27:33Z,368102290,367300080,0,0.002154,0,0.096878,0
2023-08-09T10:28:03Z,368102290,367300080,0,0.001087,0,0.096892,0
2023-08-09T10:29:24Z,368102290,367300080,0,0.000239,0,0.096875,0
2023-08-09T10:34:02Z,368119110,368063310,0,0.000137,0,0.128908,0
2023-08-09T10:34:53Z,368102290,367300080,0,0.002691,0,0.098370,0
2023-08-09T10:37:03Z,368055920,368102290,0,0.000293,0,0.098593,0
2023-08-09T10:37:03Z,368102290,368055920,0,0.000141,0,0.078593,0
2023-08-09T10:47:14Z,368055920,368102290,0,0.000147,0,0.099968,0
2023-08-09T10:47:14Z,368102290,368055920,0,0.000089,0,0.079968,0
2023-08-09T10:48:12Z,368119110,368063310,0,0.000188,0,0.128904,0
2023-08-09T10:57:24Z,367138710,367138690,0,0.930095,1,0.755293,1
2023-08-09T11:01:12Z,368119110,367106880,0,0.000642,0,0.102223,0
2023-08-09T11:01:42Z,368119110,367106880,0,0.000774,0,0.102230,0
2023-08-09T11:08:52Z,368119110,305375000,0,0.000106,0,0.145551,0
2023-08-09T11:08:52Z,368119110,367106880,0,0.001083,0,0.118923,0
2023-08-09T11:09:28Z,368055920,368289350,0,0.000077,0,0.098679,0
2023-08-09T11:10:43Z,368119110,367106880,0,0.000808,0,0.102234,0
2023-08-09T11:11:13Z,368119110,367106880,0,0.000174,0,0.118924,0
2023-08-09T11:11:53Z,368119110,367106880,0,0.000656,0,0.118953,0
2023-08-09T11:12:23Z,368119110,367106880,0,0.000774,0,0.102290,0
2023-08-09T11:13:38Z,368055920,367387060,0,0.002039,0,0.109813,0
2023-08-09T11:15:19Z,368055920,368102290,0,0.000045,0,0.214130,0
2023-08-09T11:15:19Z,368102290,368055920,0,0.000057,0,0.096630,0
2023-08-09T11:15:49Z,368055920,368102290,0,0.000165,0,0.197464,0
2023-08-09T11:15:49Z,368102290,368055920,0,0.000086,0,0.079964,0
2023-08-09T11:17:24Z,368102290,538004638,1,0.196618,0,0.458050,1
2023-08-09T11:17:54Z,368102290,538004638,1,0.217862,0,0.485694,1
2023-08-09T11:20:02Z,368119110,368063310,0,0.000306,0,0.128903,0
2023-08-09T11:20:32Z,368119110,368063310,0,0.000236,0,0.128903,0
2023-08-09T11:22:44Z,368102290,538004638,1,0.346541,0,0.620622,1
2023-08-09T11:34:01Z,367138710,368262250,0,0.000092,0,0.142518,0
2023-08-09T11:34:31Z,367138710,368262250,0,0.000063,0,0.142901,0
2023-08-09T11:35:37Z,368055920,367761880,0,0.002470,0,0.436670,1
2023-08-09T11:44:52Z,368102290,367300080,0,0.002703,0,0.098269,0
2023-08-09T11:47:59Z,368055920,367527220,0,0.425392,1,0.498604,1
2023-08-09T11:51:32Z,367138710,368262250,0,0.000185,0,0.249707,0
2023-08-09T11:52:27Z,368055920,368102290,0,0.000095,0,0.117125,0
2023-08-09T11:52:27Z,368055920,368289350,0,0.000052,0,0.114525,0
2023-08-09T11:52:27Z,368102290,368055920,0,0.000086,0,0.080459,0
2023-08-09T11:52:57Z,368055920,368289350,0,0.000063,0,0.114526,0
2023-08-09T11:59:32Z,368102290,367053620,0,0.002591,0,0.096630,0
2023-08-09T12:02:43Z,368102290,367300080,0,0.000239,0,0.096802,0
2023-08-09T12:03:13Z,368102290,367300080,0,0.000994,0,0.096796,0
2023-08-09T12:03:43Z,368102290,367300080,0,0.001138,0,0.096790,0
2023-08-09T12:17:43Z,368102290,367300080,0,0.002843,0,0.096752,0
2023-08-09T12:18:53Z,368102290,367300080,0,0.001980,0,0.096751,0
2023-08-09T12:23:14Z,367138710,367138690,0,0.054708,0,0.218552,0
2023-08-09T12:27:13Z,368102290,367300080,0,0.001585,0,0.096742,0
2023-08-09T12:27:18Z,368055920,367387060,0,0.001024,0,0.273180,0
2023-08-09T12:27:43Z,368102290,367300080,0,0.001088,0,0.096739,0
2023-08-09T12:27:48Z,368055920,367387060,0,0.000556,0,0.413871,1
2023-08-09T12:54:32Z,368055920,367300080,0,0.000966,0,0.133307,0
2023-08-09T12:55:02Z,368102290,367053620,0,0.001252,0,0.114756,0
2023-08-09T12:55:02Z,368102290,367571850,0,0.001690,0,0.194309,0
2023-08-09T12:56:41Z,368055920,367053620,0,0.000919,0,0.113928,0
2023-08-09T13:01:46Z,367138710,367138690,1,0.986787,1,0.585321,1
2023-08-09T13:19:49Z,367138710,367138690,0,0.183652,0,0.399652,0
2023-08-09T13:20:04Z,368102290,367300080,0,0.001162,0,0.097927,0
2023-08-09T13:24:49Z,368102290,367387060,0,0.002852,0,0.098497,0
2023-08-09T13:41:52Z,368102290,367300080,0,0.002260,0,0.098362,0
2023-08-09T13:44:18Z,368055920,368073550,0,0.000333,0,0.257499,0
2023-08-09T13:44:48Z,368055920,368073550,0,0.000334,0,0.257555,0
2023-08-09T14:05:34Z,368102290,367300080,0,0.001334,0,0.098153,0
2023-08-09T14:15:03Z,368102290,367300080,0,0.001513,0,0.098121,0
2023-08-09T14:58:58Z,368055920,367162750,0,0.002604,0,0.488679,1
2023-08-09T14:59:58Z,368055920,367162750,0,0.003519,0,0.361773,0
2023-08-09T15:02:09Z,368055920,367767860,0,0.000872,0,0.315191,0
2023-08-09T15:02:50Z,367138710,367138690,1,0.977179,1,0.448345,1
2023-08-09T15:03:20Z,367138710,367138690,1,0.909405,1,0.418219,1
2023-08-09T15:14:52Z,368055920,367162740,0,0.001112,0,0.266225,0
2023-08-09T15:24:52Z,368102290,367300080,0,0.001335,0,0.116985,0
2023-08-09T15:56:04Z,368102290,367300080,0,0.001436,0,0.096656,0
2023-08-09T16:01:42Z,368102290,367300080,0,0.002432,0,0.096666,0
2023-08-09T16:56:32Z,368102290,367053620,0,0.001872,0,0.096267,0
2023-08-09T17:15:53Z,368102290,367300080,0,0.002250,0,0.096410,0
2023-08-09T17:16:23Z,368102290,367300080,0,0.002166,0,0.096420,0
2023-08-09T17:36:14Z,368102290,367300080,0,0.001208,0,0.096431,0
2023-08-09T17:36:44Z,368102290,367300080,0,0.001758,0,0.096454,0
2023-08-09T17:43:04Z,368102290,368306280,0,0.000750,0,0.085014,0
2023-08-09T18:55:00Z,367138710,367138690,1,0.994357,1,0.582623,1
2023-08-09T20:55:40Z,367138710,356447000,0,0.000154,0,0.226775,0
2023-08-09T22:10:20Z,367138710,367138690,1,0.998145,1,0.789462,1
2023-08-09T22:23:37Z,367138710,368201210,0,0.000066,0,0.109816,0
2023-08-09T22:24:07Z,367138710,368201210,0,0.000077,0,0.110015,0
2023-08-09T22:53:10Z,367138710,367138690,0,0.400710,1,0.446372,1
2023-09-01T00:00:05Z,368119110,368019970,0,0.000129,0,0.129867,0
2023-09-01T00:02:25Z,368055920,367314830,0,0.000458,0,0.147590,0
2023-09-01T00:02:25Z,368055920,368019970,0,0.000406,0,0.327293,0
2023-09-01T00:02:30Z,367162750,368230010,0,0.000070,0,0.130865,0
2023-09-01T00:03:39Z,367162750,366920840,1,0.997873,1,0.509444,1
2023-09-01T00:03:39Z,367162750,368230010,0,0.000067,0,0.164926,0
2023-09-01T00:03:39Z,367162750,636021777,0,0.000142,0,0.110513,0
2023-09-01T00:05:35Z,368119110,368041830,0,0.000253,0,0.247619,0
2023-09-01T00:18:38Z,367162750,366920840,1,0.999139,1,0.511352,1
2023-09-01T00:18:38Z,367162750,368230010,0,0.000082,0,0.125684,0
2023-09-01T00:20:59Z,367162750,366920840,1,0.999478,1,0.475027,1
2023-09-01T00:33:39Z,367162750,366959350,0,0.000206,0,0.232285,0
2023-09-01T00:36:55Z,368119110,368019970,0,0.000089,0,0.227868,0
2023-09-01T00:41:37Z,368055920,368073550,0,0.000535,0,0.106264,0
2023-09-01T00:50:33Z,368102290,367300080,0,0.002852,0,0.097260,0
2023-09-01T00:51:03Z,368102290,367300080,0,0.001773,0,0.097267,0
2023-09-01T00:51:13Z,368055920,368301040,0,0.000146,0,0.128271,0
2023-09-01T00:51:43Z,368055920,368301040,0,0.000236,0,0.148272,0
2023-09-01T00:52:13Z,368055920,368301040,0,0.000170,0,0.148273,0
2023-09-01T00:56:49Z,367162750,368132360,0,0.000250,0,0.207210,0
2023-09-01T00:57:49Z,367162750,366920840,1,0.999005,1,0.513369,1
2023-09-01T00:59:04Z,368119110,477748500,0,0.000120,0,0.201589,0
2023-09-01T00:59:14Z,368055920,368301040,0,0.000168,0,0.144938,0
2023-09-01T00:59:44Z,368055920,368301040,0,0.000147,0,0.128272,0
2023-09-01T01:01:32Z,368055920,368144370,0,0.000096,0,0.127917,0
2023-09-01T01:01:53Z,368055920,368301040,0,0.000142,0,0.128275,0
2023-09-01T01:02:53Z,368055920,368301040,0,0.000216,0,0.128274,0
2023-09-01T01:02:58Z,367162750,366920840,1,0.999343,1,0.476478,1
2023-09-01T01:03:03Z,368055920,368144370,0,0.000184,0,0.127916,0
2023-09-01T01:03:28Z,367162750,366920840,1,0.997304,1,0.492967,1
2023-09-01T01:03:28Z,367162750,366959350,0,0.000113,0,0.170937,0
2023-09-01T01:03:33Z,368055920,368144370,0,0.000115,0,0.127916,0
2023-09-01T01:03:58Z,367162750,366920840,1,0.997779,1,0.492715,1
2023-09-01T01:03:58Z,367162750,366959350,0,0.000117,0,0.170939,0
2023-09-01T01:04:03Z,368055920,367314830,0,0.000225,0,0.143778,0
2023-09-01T01:04:03Z,368055920,368144370,0,0.000071,0,0.144582,0
2023-09-01T01:05:14Z,368055920,368119110,0,0.000052,0,0.150538,0
2023-09-01T01:05:14Z,368119110,368055920,0,0.000059,0,0.147205,0
2023-09-01T01:05:19Z,367162750,636021777,0,0.000122,0,0.077173,0
2023-09-01T01:05:24Z,368055920,368119110,0,0.000139,0,0.100539,0
2023-09-01T01:05:24Z,368119110,368055920,0,0.000123,0,0.130539,0
2023-09-01T01:05:49Z,367162750,636021777,0,0.000104,0,0.077387,0
2023-09-01T01:06:19Z,367162750,636021777,0,0.000104,0,0.077602,0
2023-09-01T01:06:29Z,367162750,636021777,0,0.000133,0,0.077673,0
2023-09-01T01:06:59Z,367162750,636021777,0,0.000104,0,0.077457,0
2023-09-01T01:07:29Z,367162750,636021777,0,0.000104,0,0.077633,0
2023-09-01T01:08:09Z,367162750,366959350,0,0.000628,0,0.251994,0
2023-09-01T01:08:14Z,368102290,367053620,0,0.000338,0,0.114561,0
2023-09-01T01:08:39Z,367162750,366959350,0,0.000193,0,0.268659,0
2023-09-01T01:08:44Z,368119110,368019970,0,0.000125,0,0.129871,0
2023-09-01T01:08:49Z,367162750,366920840,1,0.998765,1,0.476572,1
2023-09-01T01:08:54Z,367138710,367138690,1,0.999802,1,0.436818,1
2023-09-01T01:19:12Z,368055920,367309210,0,0.000081,0,0.147298,0
2023-09-01T01:19:12Z,368055920,368144370,0,0.000266,0,0.145081,0
2023-09-01T01:19:22Z,368055920,367106880,1,0.489374,1,0.323770,0
2023-09-01T01:19:22Z,368055920,368063310,0,0.000095,0,0.247921,0
2023-09-01T01:19:52Z,368055920,367106880,1,0.801965,1,0.323499,0
2023-09-01T01:19:52Z,368055920,368063310,0,0.000114,0,0.249226,0
2023-09-01T01:22:13Z,368102290,368306280,0,0.000157,0,0.098888,0
2023-09-01T01:22:43Z,368102290,367024960,0,0.000881,0,0.228978,0
2023-09-01T01:22:43Z,368102290,367300080,0,0.000202,0,0.131186,0
2023-09-01T01:23:13Z,368102290,367024960,0,0.000533,0,0.134740,0
2023-09-01T01:23:13Z,368102290,367300080,0,0.001029,0,0.114488,0
2023-09-01T01:24:23Z,368102290,538005708,1,0.986334,1,0.680288,1
2023-09-01T01:27:53Z,368102290,367300080,0,0.002108,0,0.114380,0
2023-09-01T01:27:53Z,368102290,538005708,1,0.991692,1,0.750110,1
2023-09-01T01:41:12Z,368055920,367106880,1,0.990145,1,0.440893,1
2023-09-01T01:41:12Z,368055920,367309210,0,0.000262,0,0.350926,0
2023-09-01T01:41:42Z,368055920,367309210,0,0.000355,0,0.286549,0
2023-09-01T01:42:12Z,368055920,368063310,0,0.000335,0,0.253019,0
2023-09-01T01:45:24Z,368102290,538005708,0,0.000075,0,0.137415,0
2023-09-01T01:46:59Z,367162750,366920840,1,0.998299,1,0.770639,1
2023-09-01T01:47:14Z,368119110,368019970,0,0.000129,0,0.129867,0
2023-09-01T01:47:29Z,367162750,366920840,1,0.996413,1,0.589641,1
2023-09-01T01:47:44Z,368102290,538005708,0,0.000105,0,0.133198,0
2023-09-01T01:47:44Z,368119110,368019970,0,0.000129,0,0.129869,0
2023-09-01T01:47:59Z,367162750,366920840,1,0.999663,1,0.474555,1
2023-09-01T01:48:14Z,368102290,538005708,0,0.000080,0,0.132447,0
2023-09-01T01:48:44Z,368102290,538005708,0,0.000098,0,0.131908,0
2023-09-01T01:51:39Z,367162750,366920840,1,0.999478,1,0.475113,1
2023-09-01T01:57:20Z,367162750,366959350,0,0.000139,0,0.134280,0
2023-09-01T02:02:20Z,367162750,366959350,0,0.000155,0,0.322873,0
2023-09-01T02:02:25Z,368119110,368041830,0,0.000138,0,0.148395,0
2023-09-01T02:02:55Z,368119110,368041830,0,0.000167,0,0.148394,0
2023-09-01T02:09:22Z,368055920,368144370,0,0.000075,0,0.127916,0
2023-09-01T02:09:43Z,368119110,538008832,0,0.002203,0,0.223011,0
2023-09-01T02:10:13Z,368119110,538008832,0,0.001468,0,0.220101,0
2023-09-01T02:10:23Z,367138710,367138690,1,0.999802,1,0.417289,1
2023-09-01T02:10:33Z,368055920,368144370,0,0.000075,0,0.127917,0
2023-09-01T02:13:54Z,367138710,367138690,1,0.999802,1,0.437908,1
2023-09-01T02:17:05Z,368119110,368184410,0,0.000177,0,0.116468,0
2023-09-01T02:27:42Z,368055920,367106880,1,0.842659,1,0.305674,0
2023-09-01T02:27:53Z,368055920,368301040,0,0.000189,0,0.128273,0
2023-09-01T02:28:23Z,368055920,368301040,0,0.000146,0,0.128274,0
2023-09-01T02:28:53Z,368055920,368301040,0,0.000085,0,0.144941,0
2023-09-01T02:28:53Z,368055920,538008832,0,0.000204,0,0.215412,0
2023-09-01T02:31:33Z,368055920,368019970,1,0.997732,1,0.384527,0
2023-09-01T02:31:33Z,368055920,368119110,0,0.000073,0,0.133873,0
2023-09-01T02:31:33Z,368055920,368144370,0,0.000062,0,0.161250,0
2023-09-01T02:31:33Z,368119110,368019970,0,0.000156,0,0.146539,0
2023-09-01T02:31:33Z,368119110,368055920,0,0.000069,0,0.147206,0
2023-09-01T02:32:04Z,367138710,367138690,1,0.999768,1,0.437428,1
2023-09-01T02:33:53Z,368055920,368144370,0,0.000184,0,0.127916,0
2023-09-01T02:33:53Z,368102290,367300080,0,0.002296,0,0.096359,0
2023-09-01T02:34:23Z,368055920,368144370,0,0.000172,0,0.127916,0
2023-09-01T02:34:23Z,368102290,367300080,0,0.001103,0,0.096346,0
2023-09-01T02:34:53Z,368055920,368144370,0,0.000083,0,0.144583,0
2023-09-01T02:34:53Z,368055920,368301040,0,0.000074,0,0.144944,0
2023-09-01T02:35:34Z,368102290,367300080,0,0.000640,0,0.096324,0
2023-09-01T02:35:59Z,367162750,366920840,0,0.498911,1,0.339361,0
2023-09-01T02:36:04Z,368102290,367300080,0,0.002122,0,0.096550,0
2023-09-01T02:36:14Z,368055920,368119110,0,0.000082,0,0.117200,0
2023-09-01T02:36:14Z,368119110,368055920,0,0.000117,0,0.130533,0
2023-09-01T02:37:00Z,367162750,367006890,0,0.000206,0,0.124722,0
2023-09-01T02:38:22Z,368055920,367309210,0,0.000147,0,0.147960,0
2023-09-01T02:38:22Z,368055920,368144370,0,0.000071,0,0.144585,0
2023-09-01T02:39:02Z,368055920,367106880,1,0.597038,1,0.307016,0
2023-09-01T02:39:32Z,368055920,367106880,1,0.925843,1,0.339926,0
2023-09-01T02:39:32Z,368055920,367309210,0,0.000094,0,0.164627,0
2023-09-01T02:39:32Z,368055920,368144370,0,0.000055,0,0.161254,0
2023-09-01T02:41:22Z,368102290,367300080,0,0.000640,0,0.096310,0
2023-09-01T02:41:52Z,368102290,367300080,0,0.002166,0,0.096300,0
2023-09-01T02:45:22Z,368055920,367309210,0,0.000399,0,0.131297,0
2023-09-01T02:49:02Z,368055920,366920840,0,0.018892,0,0.225664,0
2023-09-01T02:49:02Z,368055920,367106880,1,0.818801,1,0.322150,0
2023-09-01T02:49:32Z,368055920,366920840,0,0.010055,0,0.228277,0
2023-09-01T02:50:02Z,368055920,367309210,0,0.000399,0,0.131290,0
2023-09-01T02:51:42Z,368055920,368063310,0,0.000206,0,0.129988,0
2023-09-01T02:52:12Z,368055920,368063310,0,0.000241,0,0.129988,0
2023-09-01T02:52:53Z,368055920,368019970,1,0.996829,1,0.368133,0
2023-09-01T02:53:23Z,368055920,368019970,1,0.992943,1,0.368376,0
2023-09-01T02:54:44Z,367138710,367138690,1,0.999796,1,0.438153,1
2023-09-01T02:55:52Z,368055920,367106880,1,0.163039,0,0.306196,0
2023-09-01T02:57:03Z,368055920,538008832,0,0.000319,0,0.173556,0
2023-09-01T02:57:33Z,368055920,538008832,0,0.000628,0,0.173540,0
2023-09-01T02:58:13Z,368055920,538008832,0,0.000900,0,0.173517,0
2023-09-01T02:58:43Z,368055920,538008832,0,0.000339,0,0.173498,0
2023-09-01T02:58:43Z,368102290,368306280,0,0.001918,0,0.185138,0
2023-09-01T02:59:13Z,368055920,368144370,0,0.000060,0,0.144583,0
2023-09-01T02:59:13Z,368055920,368301040,0,0.000173,0,0.144942,0
2023-09-01T02:59:13Z,368102290,368306280,0,0.000068,0,0.088627,0
2023-09-01T02:59:23Z,368055920,538008832,0,0.000449,0,0.173686,0
2023-09-01T02:59:23Z,368102290,367300080,0,0.004849,0,0.096331,0
2023-09-01T02:59:38Z,367162750,477790200,0,0.000244,0,0.243263,0
2023-09-01T02:59:53Z,368055920,538008832,0,0.000762,0,0.173882,0
2023-09-01T03:00:08Z,367162750,366920840,1,0.998892,1,0.724116,1
2023-09-01T03:00:08Z,367162750,367719730,0,0.001071,0,0.268736,0
2023-09-01T03:00:40Z,367162750,636021777,0,0.000349,0,0.224949,0
2023-09-01T03:01:10Z,367162750,636021777,0,0.000302,0,0.224731,0
2023-09-01T03:02:22Z,368055920,367106880,1,0.776173,1,0.306654,0
2023-09-01T03:02:53Z,368102290,367300080,0,0.001408,0,0.114467,0
2023-09-01T03:02:53Z,368102290,368306280,0,0.000107,0,0.105027,0
2023-09-01T03:03:29Z,367162750,366959350,0,0.001070,0,0.104783,0
2023-09-01T03:03:34Z,367138710,367138690,1,0.999775,1,0.436337,1
2023-09-01T03:14:52Z,368055920,368144370,0,0.000083,0,0.161250,0
2023-09-01T03:14:52Z,368055920,538008832,0,0.000046,0,0.225914,0
2023-09-01T03:15:22Z,368055920,368144370,0,0.000209,0,0.127914,0
2023-09-01T03:15:52Z,368055920,368144370,0,0.000209,0,0.127912,0
